Instance,Income
112700,169510.4409
112701,419532.7518
112702,126827.1838
112703,33867.62857
112704,39230.4111
112705,252676.8665
112706,77139.62576
112707,39274.968
112708,114742.8082
112709,148176.8774
112710,63486.70849
112711,109867.5623
112712,4855.437852
112713,47861.66466
112714,116804.1347
112715,112646.2887
112716,34541.64065
112717,15078.58125
112718,70672.59774
112719,34199.52539
112720,25430.20337
112721,31863.27787
112722,40267.77861
112723,25797.44628
112724,57534.70052
112725,58805.50579
112726,5344.416222
112727,72562.1478
112728,135737.5817
112729,56166.08513
112730,29042.41862
112731,53143.52661
112732,17456.34058
112733,64412.88258
112734,360412.8837
112735,14406.95259
112736,69385.52777
112737,58763.77727
112738,344726.3888
112739,38096.78456
112740,60972.32849
112741,6895.088539
112742,17337.08369
112743,34690.91929
112744,114980.1489
112745,194919.2753
112746,40041.35616
112747,74518.2403
112748,418072.4952
112749,54820.47989
112750,4796.69592
112751,216561.8158
112752,42393.74497
112753,19130.27615
112754,66501.15662
112755,34405.69371
112756,50132.31876
112757,96325.73691
112758,20771.52399
112759,5732.303465
112760,44340.28138
112761,87618.49337
112762,322926.7987
112763,27824.56689
112764,144665.5147
112765,57696.30572
112766,60492.53938
112767,853975.3263
112768,14307.81213
112769,84923.50828
112770,40055.66675
112771,55187.64746
112772,11196.16951
112773,114164.5006
112774,18435.31355
112775,52353.51236
112776,29716.23173
112777,31050.46271
112778,640779.2201
112779,160663.6041
112780,191504.3048
112781,90854.57732
112782,33705.10852
112783,79610.58286
112784,32449.5114
112785,20538.2447
112786,54755.33933
112787,39563.82315
112788,40479.57316
112789,86920.12992
112790,125472.7304
112791,133328.617
112792,9049.888162
112793,68306.94002
112794,589370.2457
112795,30400.32578
112796,42348.26325
112797,55561.49376
112798,76975.11696
112799,121144.2449
112800,35073.50331
112801,13342.09272
112802,171710.9103
112803,521859.4318
112804,22417.4563
112805,55400.55465
112806,22522.85382
112807,22193.015
112808,262696.9027
112809,39594.09839
112810,184715.1386
112811,180012.8887
112812,72462.22221
112813,182223.991
112814,53550.87538
112815,48746.49742
112816,36895.97073
112817,67761.76551
112818,52668.46739
112819,64284.83381
112820,325494.76
112821,26408.53428
112822,45257.84354
112823,50022.63515
112824,25868.95864
112825,70974.77843
112826,111599.4051
112827,36552.00652
112828,72164.08644
112829,23054.35297
112830,80366.87878
112831,100412.3275
112832,63177.06516
112833,114333.6654
112834,47823.72622
112835,125761.4476
112836,35318.43584
112837,127509.7208
112838,473885.1919
112839,52571.25206
112840,132114.8228
112841,59038.19416
112842,148404.7079
112843,40084.77792
112844,27557.89715
112845,51690.34761
112846,224003.5896
112847,53617.2941
112848,177923.6211
112849,123828.077
112850,214427.2557
112851,215889.224
112852,22817.66251
112853,217976.8364
112854,41446.33647
112855,343938.0057
112856,41962.10454
112857,28672.57051
112858,41793.48046
112859,191827.8986
112860,133262.6249
112861,213286.6046
112862,14553.53182
112863,74886.69839
112864,173828.7177
112865,6732.67509
112866,261959.7994
112867,11496.98829
112868,31449.54464
112869,80886.32995
112870,81254.73014
112871,110466.6522
112872,29102.17654
112873,189422.6059
112874,85181.36482
112875,73661.00655
112876,263171.578
112877,133383.4465
112878,399462.0061
112879,279754.2265
112880,52300.45485
112881,32481.27976
112882,611702.4389
112883,32482.65123
112884,22596.05754
112885,44606.23445
112886,86187.96913
112887,24285.84324
112888,84100.16145
112889,92266.7371
112890,163142.6646
112891,111453.7339
112892,59169.31905
112893,35265.81054
112894,272448.4713
112895,22312.93646
112896,1410.963937
112897,30889.88276
112898,124899.888
112899,24928.33821
112900,51873.18949
112901,64747.65932
112902,25334.26754
112903,166820.1263
112904,196666.8576
112905,48549.10602
112906,53421.69509
112907,6166.633592
112908,6700.879261
112909,476085.1944
112910,141482.5635
112911,58318.83481
112912,23970.45691
112913,160269.6062
112914,14117.55475
112915,194737.1049
112916,308943.0079
112917,158523.1991
112918,78255.98608
112919,45599.40119
112920,31105.49196
112921,20167.36691
112922,84746.51335
112923,109955.989
112924,58794.8999
112925,226561.4789
112926,6380.698584
112927,8307.407975
112928,30089.83413
112929,86102.67186
112930,496112.6648
112931,60134.98483
112932,140141.3654
112933,17935.80895
112934,61350.40114
112935,56192.75034
112936,221162.485
112937,406713.8158
112938,57191.66317
112939,23088.95388
112940,50032.86179
112941,496460.4174
112942,26979.97532
112943,354291.4101
112944,39952.77688
112945,113704.0827
112946,56155.35525
112947,32178.52549
112948,42823.04638
112949,47622.96971
112950,162802.9463
112951,51797.50064
112952,20160.04086
112953,37660.73339
112954,63158.77679
112955,21278.09813
112956,21528.67341
112957,6212.092783
112958,730739.9631
112959,67262.44383
112960,50233.84789
112961,372935.3722
112962,73075.59827
112963,104983.2901
112964,25952.166
112965,38226.35286
112966,501651.9268
112967,46499.44688
112968,17280.51511
112969,41646.99721
112970,22617.8286
112971,70997.91146
112972,193754.7609
112973,47645.55522
112974,50434.13728
112975,47138.91637
112976,32210.59234
112977,11797.58356
112978,84941.00494
112979,238813.4278
112980,562712.7714
112981,61408.37105
112982,37598.8866
112983,98449.58522
112984,25357.23184
112985,20008.20562
112986,29332.94735
112987,22122.35858
112988,28415.21672
112989,67812.8378
112990,67657.81928
112991,36006.12323
112992,11910.1123
112993,97025.11369
112994,5812.324005
112995,167745.4607
112996,25603.33184
112997,270636.3429
112998,47013.05092
112999,55987.47861
113000,20086.17524
113001,45127.58481
113002,23858.36306
113003,77431.61226
113004,86347.54881
113005,20598.90857
113006,43560.10007
113007,23004.31033
113008,14694.02838
113009,24638.15217
113010,31991.98679
113011,29932.20035
113012,13934.34049
113013,119854.9577
113014,71164.06442
113015,128420.8535
113016,433079.6687
113017,83921.07045
113018,45187.99991
113019,161201.5241
113020,43819.48229
113021,39534.16892
113022,44877.12819
113023,30469.6208
113024,68055.39884
113025,13185.52295
113026,6518.427935
113027,41438.22223
113028,27854.06112
113029,166155.8649
113030,207280.0084
113031,54281.59653
113032,8827.086285
113033,107868.0286
113034,32594.58522
113035,30918.65153
113036,183276.9124
113037,59033.207
113038,90750.39636
113039,65965.08282
113040,34891.78654
113041,15784.63316
113042,240303.3131
113043,28804.68585
113044,438845.4121
113045,1019053.435
113046,39572.38846
113047,21611.8763
113048,25052.57191
113049,122725.0791
113050,120314.0823
113051,171005.4543
113052,8049.725221
113053,69992.44215
113054,33418.13497
113055,39885.27258
113056,71046.83453
113057,26042.36419
113058,19338.81873
113059,67825.96352
113060,52221.44912
113061,46368.25126
113062,54363.72645
113063,230643.2882
113064,80570.36205
113065,44575.82019
113066,9564.716147
113067,70989.58346
113068,94862.2869
113069,17238.07801
113070,98813.3401
113071,175577.9249
113072,29562.46589
113073,320042.8999
113074,190399.0075
113075,32608.55018
113076,109640.9061
113077,50167.11238
113078,47826.71615
113079,58426.25405
113080,51459.67781
113081,134083.9672
113082,25882.81833
113083,54071.52493
113084,76958.85879
113085,17455.44122
113086,245560.8675
113087,729334.4467
113088,33285.94208
113089,218813.6722
113090,16037.23403
113091,51600.34777
113092,78546.50828
113093,47779.92481
113094,137217.493
113095,148168.719
113096,28307.98438
113097,36106.9007
113098,228913.2042
113099,10571.01378
113100,38772.8654
113101,230752.1663
113102,314329.2063
113103,48417.75115
113104,28048.45421
113105,12431.8213
113106,114698.9464
113107,111304.9787
113108,121882.0813
113109,21152.57791
113110,61064.32658
113111,105536.4049
113112,82765.50755
113113,140315.7202
113114,31904.75171
113115,82422.56637
113116,60624.61262
113117,214912.1379
113118,5372.580154
113119,175323.0257
113120,84412.76074
113121,39129.4011
113122,150301.0371
113123,380770.9384
113124,26695.19151
113125,121233.9416
113126,121486.3744
113127,71008.87576
113128,19017.19459
113129,197487.0824
113130,109817.3535
113131,75346.98439
113132,108462.3597
113133,67324.78825
113134,396515.925
113135,83263.35517
113136,104974.5305
113137,22071.42777
113138,80742.57113
113139,107029.9666
113140,130883.7968
113141,68713.22471
113142,13450.82314
113143,62594.59091
113144,242751.0225
113145,62131.18785
113146,59933.52988
113147,27951.80736
113148,216914.1019
113149,53215.06442
113150,32077.05921
113151,30009.18442
113152,39368.00278
113153,261510.1378
113154,106772.4208
113155,46630.39469
113156,722842.8801
113157,203263.4155
113158,42916.9741
113159,219579.0148
113160,24718.0603
113161,187027.372
113162,64598.13236
113163,22468.8213
113164,51382.90244
113165,283261.2073
113166,26929.18005
113167,142555.9089
113168,87939.94288
113169,43438.61325
113170,176640.6743
113171,49304.6711
113172,150550.2322
113173,74352.40043
113174,112511.8981
113175,45337.73479
113176,81590.09121
113177,98705.04973
113178,33341.78237
113179,14241.17863
113180,24631.64351
113181,44320.02162
113182,24411.14831
113183,24087.02208
113184,46675.25489
113185,93324.58669
113186,123843.7801
113187,209193.0636
113188,15776.63988
113189,160001.3725
113190,28978.71764
113191,13883.46831
113192,24863.61068
113193,114853.6711
113194,54755.10718
113195,195378.3776
113196,31877.15643
113197,874663.259
113198,98782.69615
113199,42949.53778
113200,26260.48457
113201,33276.24113
113202,17679.03073
113203,24146.1231
113204,140304.0075
113205,719608.9849
113206,92997.5674
113207,26439.12075
113208,256812.0972
113209,134996.4027
113210,105380.7902
113211,32297.8043
113212,91779.81341
113213,70840.23149
113214,33068.57281
113215,78291.09782
113216,76210.88708
113217,18629.74225
113218,42742.82257
113219,10011.13879
113220,172614.1299
113221,16528.52722
113222,14356.6491
113223,127108.1895
113224,32880.08761
113225,85709.53555
113226,32415.67789
113227,64843.15441
113228,40162.94083
113229,7756.54682
113230,32648.05347
113231,26567.25865
113232,299340.8929
113233,51425.97252
113234,39932.44096
113235,207740.4245
113236,57385.71886
113237,199438.2485
113238,79576.39622
113239,26040.63626
113240,84626.47367
113241,86124.68148
113242,107091.9669
113243,74119.1547
113244,36899.50663
113245,90697.95026
113246,77565.31427
113247,61214.51819
113248,149591.4849
113249,90349.38609
113250,365796.8742
113251,96519.78898
113252,37665.96454
113253,15986.46439
113254,66882.02703
113255,170209.4705
113256,30998.03471
113257,101855.6568
113258,35064.00862
113259,27186.03484
113260,73679.21766
113261,18629.32685
113262,67047.34328
113263,569661.476
113264,3826.07696
113265,58510.42266
113266,142165.3812
113267,80592.15513
113268,231180.0777
113269,27111.38489
113270,31587.42909
113271,226970.5
113272,28720.05618
113273,66739.27832
113274,148884.6794
113275,21796.42702
113276,114619.6115
113277,4935.568403
113278,421195.6275
113279,77982.18361
113280,79444.05089
113281,160869.6504
113282,46342.90332
113283,70012.8747
113284,421957.9558
113285,29767.63836
113286,49541.92502
113287,139171.588
113288,57401.49605
113289,78149.45965
113290,39303.06114
113291,33034.56879
113292,392149.6844
113293,6760.675378
113294,27228.64692
113295,365271.8488
113296,28976.12499
113297,29289.96104
113298,44738.40884
113299,38530.16857
113300,51560.05283
113301,24680.60582
113302,133457.7643
113303,68213.02544
113304,185160.3424
113305,60574.7139
113306,23585.9915
113307,174039.1146
113308,35879.77175
113309,64223.24693
113310,15285.74633
113311,72993.59187
113312,33858.26636
113313,150870.2251
113314,28370.52132
113315,121468.1134
113316,48121.44769
113317,64252.07131
113318,20965.25053
113319,28157.4267
113320,79994.89067
113321,28510.37553
113322,36771.50776
113323,50343.88392
113324,6308.418904
113325,7332.44782
113326,31163.99208
113327,48678.60416
113328,18525.05288
113329,301470.02
113330,166363.3118
113331,10959.71016
113332,54582.02729
113333,237011.0082
113334,30511.21649
113335,8630.419626
113336,146419.019
113337,6393.3019
113338,81577.69284
113339,23110.43311
113340,67149.1425
113341,125193.7307
113342,77546.05814
113343,15680.96812
113344,11722.99352
113345,15992.62203
113346,53192.18207
113347,83064.94809
113348,87637.54456
113349,41762.6282
113350,33689.85733
113351,121623.0408
113352,37984.61751
113353,93151.98483
113354,31344.48326
113355,220685.1807
113356,101998.4625
113357,10247.32425
113358,114744.5536
113359,4550.840505
113360,121056.0968
113361,165615.3918
113362,146029.7873
113363,58346.04034
113364,69552.19679
113365,64802.14739
113366,27148.24234
113367,69536.1445
113368,27728.36994
113369,95076.79228
113370,25122.0698
113371,138232.0166
113372,35522.27695
113373,125752.108
113374,348796.5799
113375,136984.1688
113376,76308.18654
113377,26833.1702
113378,116287.3223
113379,181859.2047
113380,31443.72819
113381,141791.0858
113382,291505.7055
113383,30198.81565
113384,215511.9517
113385,198173.3985
113386,42332.30487
113387,146224.4185
113388,88968.64241
113389,28950.41311
113390,132833.609
113391,33938.90568
113392,16447.75235
113393,63602.56403
113394,19946.2516
113395,53196.16531
113396,11573.08517
113397,26144.82382
113398,25358.07332
113399,55434.97147
113400,347140.6984
113401,26835.31516
113402,378363.6712
113403,211832.5063
113404,25894.58972
113405,52119.71199
113406,27337.52676
113407,169532.922
113408,119592.2668
113409,69595.45956
113410,12271.73318
113411,43956.23396
113412,68201.40264
113413,563234.6192
113414,43926.70288
113415,17396.49191
113416,85597.10906
113417,768834.2356
113418,291657.1015
113419,28728.56712
113420,31530.5132
113421,22408.27695
113422,137934.9546
113423,59701.27392
113424,48867.15859
113425,45214.96092
113426,110571.8911
113427,113184.9342
113428,217554.6803
113429,172825.4989
113430,168671.0585
113431,141592.6103
113432,37878.92444
113433,47853.53973
113434,10888.36469
113435,26420.95081
113436,83890.69238
113437,26534.64524
113438,32989.92513
113439,91564.5844
113440,109537.4713
113441,19955.94489
113442,169724.8553
113443,207577.6709
113444,116780.4054
113445,61395.46138
113446,18399.31507
113447,33293.47526
113448,34634.30036
113449,122048.9572
113450,131245.2164
113451,41114.33246
113452,121570.7405
113453,171397.3025
113454,248218.5273
113455,40617.90249
113456,34229.87511
113457,40014.84861
113458,81759.90151
113459,39261.98668
113460,31073.81117
113461,5819.12434
113462,117315.9141
113463,17227.8459
113464,87506.97977
113465,3176.52669
113466,19291.67344
113467,29984.47268
113468,123056.0651
113469,29011.33111
113470,39481.46773
113471,28968.07186
113472,882949.2336
113473,208370.7371
113474,51163.75259
113475,46075.36222
113476,40777.51736
113477,129034.2416
113478,373444.7489
113479,129418.5838
113480,151939.9222
113481,355077.4314
113482,50352.3415
113483,18570.64706
113484,74516.98208
113485,87249.03288
113486,12960.28633
113487,83259.50737
113488,14606.79552
113489,114099.1069
113490,86048.44231
113491,212948.9899
113492,30009.33377
113493,103801.7112
113494,35101.62307
113495,118047.8329
113496,49875.65124
113497,113418.3001
113498,42999.98308
113499,35496.48572
113500,75018.07135
113501,41122.45646
113502,222588.7264
113503,36868.87813
113504,253498.5966
113505,13117.72487
113506,7521.259876
113507,139038.7235
113508,217358.5256
113509,23257.60583
113510,235928.7447
113511,129885.5757
113512,37802.04709
113513,35453.14833
113514,78213.17641
113515,23261.28964
113516,405029.7464
113517,6921.982128
113518,46991.70148
113519,157164.8337
113520,223796.3919
113521,158186.1645
113522,31398.9041
113523,38533.60597
113524,77328.23567
113525,66314.96256
113526,33705.75919
113527,116071.483
113528,56481.92901
113529,50452.13595
113530,62192.97925
113531,124890.8547
113532,35890.94981
113533,175865.9045
113534,338000.8392
113535,73733.22452
113536,26208.0316
113537,83623.83364
113538,85881.31403
113539,28222.22778
113540,80462.95685
113541,25707.08333
113542,320128.7878
113543,8666.895457
113544,60361.38706
113545,126948.8851
113546,124227.1057
113547,30513.85696
113548,16654.47035
113549,38825.85999
113550,37214.78141
113551,28231.10533
113552,63129.34451
113553,9223.178901
