Instance,Income
112155,80509.81613
112156,133067.2576
112157,134233.6116
112158,66152.19385
112159,285383.4822
112160,28228.03417
112161,165425.2014
112162,119452.5832
112163,38155.2666
112164,87756.14841
112165,135033.0232
112166,72032.59335
112167,49372.67204
112168,68654.24403
112169,222103.5497
112170,215510.1467
112171,87604.80908
112172,-9990.998064
112173,157189.4377
112174,-12590.58603
112175,40212.85943
112176,-2386.893038
112177,90381.41012
112178,-38737.34592
112179,10293.08245
112180,-22944.52854
112181,742.8780042
112182,213272.4071
112183,109737.1486
112184,-27733.17749
112185,325554.7739
112186,8048.613394
112187,153667.7679
112188,158546.2683
112189,25888.00095
112190,59740.31456
112191,96646.32533
112192,324664.9682
112193,17010.03975
112194,179426.0171
112195,76889.80968
112196,-32688.1851
112197,331698.7588
112198,54358.68593
112199,27884.19501
112200,32078.48842
112201,240324.5536
112202,140725.0415
112203,27575.67451
112204,50454.83782
112205,-25598.45134
112206,146163.4663
112207,377027.6643
112208,52126.77048
112209,451393.629
112210,61899.34735
112211,220969.1371
112212,89066.98124
112213,-3585.87752
112214,290192.2049
112215,32198.48002
112216,114597.1816
112217,-11970.74777
112218,4012.034407
112219,356642.565
112220,78829.40299
112221,-38809.76926
112222,35227.28599
112223,66300.86609
112224,175677.6956
112225,46663.29747
112226,97943.78134
112227,48157.59549
112228,112842.7331
112229,83932.21274
112230,197536.243
112231,-78674.91784
112232,215105.1895
112233,15053.62912
112234,79646.27277
112235,-42404.23613
112236,115977.7141
112237,421726.8189
112238,75607.05759
112239,31031.86373
112240,54429.46974
112241,-20555.82953
112242,17410.46521
112243,114143.149
112244,214881.4922
112245,134534.6121
112246,54773.73516
112247,380282.5823
112248,133913.6994
112249,-47080.06228
112250,16517.63552
112251,52126.27246
112252,60753.87119
112253,-37794.96298
112254,242449.4321
112255,52911.33972
112256,21951.82317
112257,44853.38194
112258,489565.4028
112259,221634.8988
112260,169567.4408
112261,355761.6372
112262,113243.7371
112263,-3759.320529
112264,60703.23581
112265,31383.896
112266,65295.5242
112267,75619.56611
112268,123307.9195
112269,441550.4403
112270,-22738.08076
112271,98464.73261
112272,143586.5012
112273,157544.2673
112274,-32365.46713
112275,261606.8446
112276,298374.7814
112277,63559.8993
112278,-5168.711917
112279,-9754.499301
112280,152050.8119
112281,44567.74906
112282,212472.5017
112283,93523.81798
112284,103103.7063
112285,90458.67636
112286,82829.31771
112287,8113.373432
112288,75710.48706
112289,208669.9207
112290,179857.0783
112291,-30024.94881
112292,418517.268
112293,-9766.984428
112294,293857.2476
112295,73195.31723
112296,212231.0715
112297,100559.0928
112298,90086.20426
112299,-4487.480278
112300,40659.46778
112301,14958.87823
112302,48269.40038
112303,7943.76651
112304,183388.5738
112305,15248.59936
112306,111670.7406
112307,72912.95609
112308,119122.0767
112309,75526.12281
112310,-9861.463354
112311,125436.2444
112312,112356.4357
112313,102579.0465
112314,31429.76344
112315,184077.7579
112316,21212.08024
112317,20144.25641
112318,-3210.307889
112319,-45599.01483
112320,457395.6554
112321,6399.82891
112322,18332.26323
112323,124042.1372
112324,422226.2667
112325,243579.8921
112326,134471.8946
112327,267741.4443
112328,108761.5801
112329,172774.8509
112330,379841.3604
112331,372077.642
112332,254691.2774
112333,324157.7991
112334,340025.9453
112335,107417.0047
112336,7564.916465
112337,211740.0736
112338,282046.514
112339,283621.4177
112340,35486.4803
112341,835479.4529
112342,77996.88687
112343,145415.8779
112344,50942.64202
112345,59941.29487
112346,134965.0231
112347,-21304.54896
112348,-3137.809385
112349,16360.71241
112350,117490.907
112351,47487.09203
112352,57915.46555
112353,-30542.8198
112354,147475.7349
112355,88139.0492
112356,76527.18742
112357,51658.63846
112358,87255.08788
112359,52629.82115
112360,25071.4193
112361,221932.1679
112362,94678.98691
112363,58459.79994
112364,-44667.43445
112365,-44558.57171
112366,62747.64631
112367,48271.46569
112368,17758.0547
112369,165562.386
112370,-47621.39768
112371,363085.1653
112372,129708.8888
112373,29963.7334
112374,19927.29999
112375,23727.03435
112376,107943.1739
112377,131823.9106
112378,63313.77364
112379,113843.7827
112380,47521.68878
112381,47410.52695
112382,123419.8588
112383,76281.0248
112384,247668.3682
112385,1256.601798
112386,193223.0661
112387,65849.85267
112388,20026.14629
112389,57865.69842
112390,57052.21206
112391,238.1019511
112392,111531.3434
112393,95704.97642
112394,32013.35892
112395,33424.87955
112396,173699.2423
112397,79270.67138
112398,382192.2159
112399,114101.5342
112400,61361.71177
112401,132606.5852
112402,621027.0457
112403,141398.6852
112404,94000.01768
112405,83872.93359
112406,-15889.89457
112407,40633.07336
112408,56936.40116
112409,104992.4317
112410,1504.084949
112411,138659.9549
112412,128509.7892
112413,13161.5726
112414,112595.7629
112415,153593.2934
112416,92247.81046
112417,107841.9183
112418,67528.52698
112419,224344.7497
112420,42300.50528
112421,294774.903
112422,96505.68447
112423,25315.88261
112424,19579.24576
112425,-5225.309909
112426,141390.0457
112427,340449.5668
112428,275277.0379
112429,782.1169832
112430,71625.76871
112431,148890.057
112432,-12404.12105
112433,140495.198
112434,43142.80991
112435,13492.78892
112436,57592.62558
112437,70632.13088
112438,89942.99591
112439,34584.58762
112440,266255.3078
112441,74814.89911
112442,442636.8261
112443,69803.64819
112444,1750.031995
112445,66030.21639
112446,540710.6048
112447,468126.0448
112448,79464.36049
112449,96486.03447
112450,27100.11671
112451,113707.0985
112452,34348.52889
112453,85472.54835
112454,125615.9391
112455,641163.2426
112456,24943.52212
112457,209534.0846
112458,105282.2477
112459,47492.39777
112460,62882.49714
112461,364563.7351
112462,134056.7243
112463,97469.31118
112464,61827.26696
112465,152594.0031
112466,192053.3426
112467,36128.15484
112468,12393.99537
112469,36292.02066
112470,17291.81749
112471,54979.59523
112472,155192.3561
112473,144900.1816
112474,58035.85296
112475,90087.96784
112476,80493.50642
112477,31419.43055
112478,81326.58261
112479,38428.6257
112480,44473.70749
112481,148948.2866
112482,55323.21947
112483,265272.7096
112484,76812.18424
112485,127381.6181
112486,-22980.08562
112487,17625.86575
112488,191738.8189
112489,37178.62486
112490,399310.1605
112491,86003.28149
112492,100969.3942
112493,290801.6169
112494,15763.34161
112495,-23914.92078
112496,13837.61833
112497,192264.4432
112498,58254.63214
112499,46922.04303
112500,32081.61445
112501,50818.56704
112502,59436.16108
112503,37076.75268
112504,37790.34801
112505,21985.79714
112506,102885.4286
112507,123423.0271
112508,104255.5046
112509,10552.22899
112510,68276.10257
112511,161698.4907
112512,-1009.181555
112513,66992.8318
112514,62456.15091
112515,150592.5235
112516,96156.98434
112517,10703.72154
112518,79191.45743
112519,-18433.6953
112520,44444.28715
112521,161212.0564
112522,59072.24505
112523,92330.19068
112524,85737.40156
112525,-26986.64367
112526,16322.23778
112527,61929.08171
112528,19556.31574
112529,13796.15937
112530,98959.50755
112531,144696.9382
112532,156432.9565
112533,115543.655
112534,342017.7301
112535,58951.317
112536,121151.7258
112537,74555.03716
112538,-58211.82496
112539,206988.8153
112540,-6949.907118
112541,84855.32022
112542,183607.8807
112543,95983.88779
112544,219869.4726
112545,47171.07287
112546,-26150.18818
112547,124167.1661
112548,409744.8889
112549,96424.71426
112550,112806.7792
112551,11093.52566
112552,146373.3281
112553,80902.7459
112554,89078.80571
112555,6923.88987
112556,99557.1702
112557,70292.20602
112558,106305.9376
112559,21102.29125
112560,66495.91639
112561,186322.5227
112562,-23946.0782
112563,145861.1302
112564,370297.2272
112565,157559.4697
112566,22618.66407
112567,128635.8408
112568,108275.3244
112569,164027.3277
112570,42631.20256
112571,132105.538
112572,173184.0019
112573,-5984.668619
112574,122767.9782
112575,65996.50678
112576,70054.79838
112577,308139.9331
112578,447761.6966
112579,74644.63021
112580,197673.9304
112581,80879.96398
112582,61070.04374
112583,-11642.43272
112584,258420.0539
112585,333.6241871
112586,-33907.94108
112587,164085.6726
112588,123719.0893
112589,237968.1389
112590,27877.46767
112591,161206.7685
112592,36459.42447
112593,-6775.10492
112594,27277.33342
112595,18063.38504
112596,54385.22857
112597,47200.45632
112598,14525.45307
112599,-32906.22601
112600,13225.80386
112601,184166.2282
112602,82716.36807
112603,57787.45457
112604,175121.8474
112605,49719.66836
112606,41164.85165
112607,91740.03573
112608,110379.9351
112609,151118.6505
112610,108858.6286
112611,181586.9252
112612,201480.4312
112613,110800.9684
112614,177548.9134
112615,73550.19531
112616,136340.7853
112617,100348.9781
112618,264123.7811
112619,-8755.428994
112620,-17267.86257
112621,6303.024638
112622,125586.3932
112623,54231.69452
112624,47697.1225
112625,28570.83294
112626,158037.2079
112627,27581.33583
112628,12866.92881
112629,70224.14018
112630,54492.37551
112631,130000.9373
112632,198886.5093
112633,192910.6455
112634,-18222.10299
112635,21563.29772
112636,89614.84239
112637,172572.9668
112638,-31576.54506
112639,90978.40441
112640,10810.75118
112641,819.4610758
112642,260902.9435
112643,83743.19714
112644,122749.0308
112645,39980.25675
112646,4749.057086
112647,-23823.89679
112648,37368.26395
112649,-16328.52284
112650,-24702.91924
112651,31432.63847
112652,-18875.31101
112653,-11656.15772
112654,5672.529656
112655,-18404.67714
112656,-3059.415847
112657,326392.1975
112658,678442.2841
112659,123954.2236
112660,115046.2426
112661,179602.0118
112662,164389.7574
112663,128948.9059
112664,212597.5865
112665,402676.7363
112666,122732.2217
112667,6998.784541
112668,118255.5847
112669,154361.4005
112670,-9076.787578
112671,201752.9447
112672,128570.5574
112673,95890.22126
112674,17475.91544
112675,62541.19396
112676,31011.73393
112677,47708.02317
112678,13471.1202
112679,112312.9699
112680,165572.3357
112681,26006.90962
112682,130795.2733
112683,24642.54633
112684,252420.8914
112685,6360.552257
112686,12359.64559
112687,76468.35827
112688,49082.11898
112689,128088.4583
112690,78704.16792
112691,27446.98677
112692,66170.25521
112693,121635.9814
112694,11928.95291
112695,165123.6126
112696,177113.8903
112697,126118.275
112698,141634.0654
112699,384137.8791
112700,244231.7297
112701,360473.3496
112702,135369.8613
112703,48450.63354
112704,63972.4034
112705,247862.7286
112706,77750.2704
112707,3323.840526
112708,118889.1892
112709,168106.8627
112710,91167.0185
112711,87706.97714
112712,-29934.02305
112713,105955.9019
112714,123239.9983
112715,125555.5444
112716,-28881.18776
112717,-29851.15111
112718,54621.10137
112719,72981.22849
112720,37439.90137
112721,34142.44075
112722,4849.025523
112723,27503.83918
112724,42734.30214
112725,74370.34443
112726,-10552.40394
112727,68999.28319
112728,171452.9683
112729,45186.28006
112730,29028.29295
112731,30105.04915
112732,-40732.84323
112733,79568.67167
112734,176592.8624
112735,-58557.35128
112736,95891.3879
112737,62053.38651
112738,408552.9828
112739,75838.6373
112740,165738.1658
112741,46349.06089
112742,46477.52974
112743,43752.96051
112744,129913.3978
112745,177934.2619
112746,11396.62258
112747,104207.1695
112748,401322.8341
112749,63093.67719
112750,-28094.68016
112751,384064.1555
112752,120782.5249
112753,81452.88564
112754,186845.4712
112755,-6915.275943
112756,61108.67744
112757,75755.65887
112758,-6525.948411
112759,-32397.8826
112760,38955.89067
112761,137255.9108
112762,347879.2069
112763,-21415.7566
112764,181104.5715
112765,-91016.76751
112766,131033.2793
112767,725678.6684
112768,18893.89555
112769,104803.1542
112770,26758.64521
112771,106885.5072
112772,15519.53743
112773,106640.0726
112774,-2587.82387
112775,38923.44546
112776,-13409.89639
112777,-19320.86233
112778,481080.6422
112779,212368.69
112780,153592.0527
112781,118068.5411
112782,15132.02895
112783,71918.81273
112784,112513.4219
112785,-5910.730858
112786,99882.21794
112787,112109.9775
112788,24305.52022
112789,70791.37369
112790,132444.1589
112791,206341.4645
112792,-18134.09039
112793,32762.31059
112794,478543.8115
112795,26399.72959
112796,52707.51812
112797,79803.65069
112798,80798.72645
112799,138424.593
112800,43894.68496
112801,13445.21222
112802,232582.3154
112803,325499.1136
112804,112934.4764
112805,52275.13415
112806,-17662.19702
112807,-7207.072887
112808,276504.5957
112809,28825.62605
112810,175999.3207
112811,135172.8097
112812,83856.65522
112813,196209.08
112814,21731.20805
112815,38056.51902
112816,-13995.67493
112817,89653.45924
112818,66295.51285
112819,61823.09701
112820,301917.0526
112821,15098.68198
112822,-20426.63478
112823,-767.4311608
112824,24476.57312
112825,99848.17201
112826,145961.3238
112827,76916.14783
112828,77460.63581
112829,-24924.53684
112830,66376.42885
112831,103668.2343
112832,21368.74043
112833,176546.2986
112834,29629.78502
112835,216853.8704
112836,72222.03597
112837,132745.9182
112838,337827.6767
112839,80218.7748
112840,84681.25233
112841,124084.0796
112842,220402.8336
112843,74283.27955
112844,54514.03752
112845,76523.50512
112846,281220.0661
112847,79531.8386
112848,211336.8046
112849,161944.878
112850,174690.4179
112851,296475.2954
112852,28464.92973
112853,267416.5021
112854,93171.31896
112855,580997.2418
112856,30684.76318
112857,-28.95261849
112858,-17508.04148
112859,153955.9023
112860,56301.30496
112861,186398.2267
112862,32826.9182
112863,53312.09113
112864,239952.8712
112865,-1393.412192
112866,305106.4205
112867,38469.26027
112868,36499.01631
112869,81074.87377
112870,72715.1815
112871,183381.6923
112872,7323.615176
112873,191629.8574
112874,93753.99398
112875,81930.98355
112876,282413.5448
112877,44719.04021
112878,588306.0493
112879,343539.7948
112880,45102.62688
112881,68954.84883
112882,377473.8783
112883,74016.48656
112884,-69796.14238
112885,49768.24215
112886,69640.48514
112887,-10008.44856
112888,126066.255
112889,103967.8054
112890,160689.9158
112891,107629.3321
112892,94359.1662
112893,40663.10364
112894,229837.1593
112895,-17523.68238
112896,-108975.6383
112897,116673.0347
112898,187019.8159
112899,-8679.017363
112900,52114.83129
112901,82306.47848
112902,27197.16344
112903,192720.9332
112904,203997.1777
112905,77460.63915
112906,53120.57742
112907,-48311.43741
112908,-56131.1516
112909,428505.996
112910,108021.272
112911,47127.52363
112912,-29541.81309
112913,80907.23131
112914,22389.2374
112915,261430.3315
112916,246860.2546
112917,84150.87142
112918,144753.1212
112919,67514.36299
112920,4433.033158
112921,-26046.00524
112922,159451.2994
112923,144849.7062
112924,79123.01578
112925,180048.6111
112926,23518.91108
112927,11724.20177
112928,-21684.67813
112929,89584.07561
112930,380481.0343
112931,39930.96922
112932,239566.2307
112933,7973.795998
112934,132209.8321
112935,82048.46821
112936,151585.169
112937,297945.1643
112938,21548.61801
112939,-96111.41016
112940,80806.804
112941,329308.061
112942,-80739.18786
112943,365750.0637
112944,-2980.354558
112945,158525.2584
112946,83122.13386
112947,47041.37489
112948,59453.08137
112949,4972.578368
112950,157363.9857
112951,45756.6213
112952,5580.487859
112953,32229.80628
112954,62066.25432
112955,-50896.06082
112956,245.7949941
112957,41604.92794
112958,382623.8801
112959,105641.8757
112960,90662.13997
112961,260190.7675
112962,91798.42419
112963,134828.7445
112964,1068.896867
112965,-436.8957933
112966,470559.9069
112967,-5573.524386
112968,-57450.31307
112969,135088.1115
112970,-70671.81196
112971,50116.9237
112972,174377.1866
112973,9264.491869
112974,78883.39461
112975,2306.886943
112976,-31498.26632
112977,12227.10164
112978,114349.1578
112979,261726.0238
112980,507666.2457
112981,112089.4382
112982,40769.22808
112983,129188.9218
112984,-19491.49879
112985,-372.2697109
112986,20894.71217
112987,1702.43119
112988,69486.66291
112989,58485.0775
112990,80945.40337
112991,26777.10958
112992,-604.9483037
112993,116080.0045
112994,-10275.66488
112995,183824.6221
112996,-26110.87101
112997,301887.3516
112998,38503.72868
112999,92649.86293
113000,-47874.88213
113001,27993.40498
113002,65726.16241
113003,76245.32798
113004,159000.298
113005,50587.21921
113006,57558.80734
113007,-30124.37836
113008,74327.49204
113009,31417.642
113010,67232.0537
113011,77417.39443
113012,48406.72476
113013,42540.06099
113014,83733.16773
113015,139819.3223
113016,266431.2328
113017,61768.36412
113018,80814.13465
113019,177803.3813
113020,48320.09587
113021,61470.0212
113022,75790.88462
113023,100051.2532
113024,155902.3361
113025,36572.62059
113026,21387.25441
113027,7084.229812
113028,13125.2058
113029,155529.8802
113030,125673.2239
113031,49379.58029
113032,24632.46526
113033,140194.1598
113034,14243.27332
113035,65020.31041
113036,149375.1924
113037,93321.12637
113038,86284.06662
113039,95762.22876
113040,58696.67092
113041,9771.157473
113042,237007.1674
113043,9470.005885
113044,349171.9106
113045,706887.0967
113046,70241.43965
113047,34078.40658
113048,1618.378689
113049,121100.4579
113050,145210.1838
113051,148379.539
113052,-10361.58579
113053,81893.2283
113054,106031.8863
113055,24530.63616
113056,94042.11655
113057,-12070.33924
113058,-6074.711919
113059,74514.08748
113060,97861.8257
113061,-12277.58216
113062,72219.1659
113063,213774.1723
113064,106029.4705
113065,36069.03205
113066,12886.57326
113067,62973.97781
113068,86172.98231
113069,-5288.875317
113070,106861.8546
113071,203761.1462
113072,-4902.287574
113073,273853.8983
113074,158862.1837
113075,26443.44335
113076,117186.213
113077,46481.3733
113078,15590.74631
113079,126244.6231
113080,59169.88346
113081,56415.90673
113082,13784.56324
113083,53831.61902
113084,78553.32406
113085,55277.55064
113086,237415.7676
113087,460561.1524
113088,46555.66363
113089,373203.5362
113090,62187.13174
113091,73402.85802
113092,83917.31102
113093,99201.12404
113094,156444.8743
113095,158374.9655
113096,139487.5211
113097,42287.42809
113098,205708.4835
113099,-36410.72452
113100,19036.35466
113101,281600.5443
113102,223584.0168
113103,31813.96407
113104,96553.06741
113105,44280.56282
113106,139556.0916
113107,130539.0423
113108,181600.8725
113109,4173.627867
113110,56915.47658
113111,148488.7614
113112,61831.22699
113113,115338.6411
113114,58393.08169
113115,84389.30859
113116,54354.47904
113117,198130.5706
113118,-39546.45933
113119,184532.3972
113120,110328.9563
113121,111605.6566
113122,138141.5664
113123,552843.751
113124,5380.527487
113125,182160.1563
113126,113306.3015
113127,75778.36428
113128,67759.62514
113129,220351.7962
113130,153627.229
113131,96687.35342
113132,112589.7487
113133,88094.91447
113134,397160.6424
113135,89446.98864
113136,92696.91909
113137,21741.8329
113138,75540.05145
113139,127990.0773
113140,149923.29
113141,69528.40632
113142,27354.67339
113143,-3360.253708
113144,218153.5479
113145,100180.676
113146,65366.59476
113147,-20356.51674
113148,197519.4684
113149,68434.6983
113150,-3208.050687
113151,66747.49064
113152,44290.41326
113153,217480.2588
113154,120409.5688
113155,28272.32948
113156,572361.7061
113157,172631.02
113158,51120.5279
113159,201855.7492
113160,65075.2937
113161,171954.0595
113162,51574.79583
113163,28164.9531
113164,62384.915
113165,225941.6255
113166,27805.37859
113167,166717.6506
113168,79114.23072
113169,29824.32745
113170,254282.0573
113171,64868.64582
113172,70864.5695
113173,49049.07514
113174,167200.6422
113175,31931.67136
113176,106247.4291
113177,99711.34567
113178,78123.37805
113179,39939.6723
113180,47535.57044
113181,42656.11007
113182,-801.5792891
113183,-27707.85307
113184,77443.24415
113185,84915.32802
113186,168073.1202
113187,289465.3166
113188,846.3047655
113189,162667.2299
113190,83720.68681
113191,49964.85276
113192,41242.02387
113193,129924.0649
113194,30579.00397
113195,227482.9003
113196,30723.62558
113197,736726.5388
113198,135416.3556
113199,73105.59926
113200,10582.90121
113201,80655.28421
113202,74355.32226
113203,-20101.41789
113204,189723.5978
113205,445432.7203
113206,107057.9769
113207,-41046.25323
113208,210636.4715
113209,143708.2038
113210,106647.1944
113211,63137.92856
113212,78366.69758
113213,107666.0181
113214,22430.18586
113215,86197.46779
113216,128862.578
113217,32258.34018
113218,5402.325245
113219,7354.513112
113220,163210.4465
113221,-157.1562705
113222,51148.10142
113223,146591.3193
113224,-3458.615691
113225,98198.24808
113226,64078.81495
113227,127187.7742
113228,77087.85344
113229,-19980.93563
113230,82644.2812
113231,54694.32351
113232,240080.6975
113233,12259.64834
113234,36619.29895
113235,244102.9925
113236,38684.82547
113237,194948.311
113238,60625.333
113239,3250.532341
113240,67733.98372
113241,145104.375
113242,116170.4666
113243,110192.7072
113244,83064.9934
113245,129912.9326
113246,73245.11406
113247,80897.28174
113248,65412.27611
113249,71769.98258
113250,256116.8607
113251,47247.49865
113252,51130.84088
113253,-14403.01077
113254,73499.39365
113255,223724.0151
113256,32028.86826
113257,149167.9178
113258,-7983.75099
113259,-29826.99821
113260,74782.9319
113261,11753.70189
113262,79353.32839
113263,429095.8636
113264,-23524.63932
113265,78418.00025
113266,164152.3023
113267,72671.24274
113268,217372.6832
113269,-12112.84224
113270,-30386.86055
113271,194735.0153
113272,-31967.58835
113273,41519.19032
113274,150890.4973
113275,84682.34333
113276,-590.4710958
113277,13908.36068
113278,355107.2283
113279,91346.78259
113280,63647.48717
113281,168317.387
113282,106382.4552
113283,99471.63312
113284,313811.8058
113285,-23188.14003
113286,137180.0399
113287,165222.1198
113288,53854.11037
113289,61915.5116
113290,58505.07495
113291,65059.28046
113292,277250.0003
113293,-8750.862518
113294,54233.55263
113295,269124.6883
113296,108149.2556
113297,42199.15121
113298,53002.94086
113299,50026.47339
113300,42862.72258
113301,2959.570095
113302,136989.1473
113303,55488.99895
113304,142942.3788
113305,115176.7861
113306,32653.4994
113307,153441.9713
113308,-10743.91259
113309,79387.69055
113310,-31766.49634
113311,56644.97919
113312,16883.90877
113313,126527.7926
113314,34458.26301
113315,122276.8354
113316,91451.015
113317,98847.57231
113318,48580.96474
113319,44861.60403
113320,70033.36262
113321,-5461.097343
113322,29862.92514
113323,9252.465193
113324,-29486.83506
113325,54356.43046
113326,21326.24317
113327,44891.94216
113328,116423.5208
113329,267634.5251
113330,167967.0851
113331,67088.01111
113332,62413.6729
113333,207540.8479
113334,33289.52242
113335,19729.03349
113336,154202.0256
113337,-33765.09248
113338,134447.359
113339,-23754.98625
113340,76865.77109
113341,125340.6951
113342,105357.8863
113343,37643.14961
113344,52254.53014
113345,-10107.48552
113346,90977.89703
113347,78668.10712
113348,140879.335
113349,17148.43689
113350,-34735.42676
113351,160578.1856
113352,29841.93322
113353,116519.949
113354,-46392.37595
113355,216179.373
113356,79794.53222
113357,-29248.18781
113358,128483.8158
113359,-1122.434609
113360,190843.7518
113361,201505.2381
113362,214901.1021
113363,76013.63069
113364,35568.66057
113365,75995.68425
113366,-18787.64318
113367,94908.20941
113368,3793.232177
113369,113353.27
113370,32070.27137
113371,164195.6624
113372,54887.0392
113373,105243.8789
113374,300288.9441
113375,106613.928
113376,117687.5543
113377,56386.86431
113378,149894.406
113379,156803.45
113380,40436.70555
113381,177176.3337
113382,257004.8482
113383,2806.324439
113384,192835.1393
113385,242272.0179
113386,23988.12937
113387,200110.2327
113388,24822.77775
113389,-56769.7049
113390,109518.4275
113391,9588.557736
113392,77681.40629
113393,100750.6778
113394,-21087.86672
113395,20668.21429
113396,-24910.87889
113397,96694.94088
113398,83935.74171
113399,59442.93399
113400,329503.8851
113401,5845.870863
113402,443569.6535
113403,196171.1088
113404,-7911.561434
113405,62434.00325
113406,61806.13941
113407,188648.2867
113408,144965.5496
113409,83132.27163
113410,25354.99145
113411,16308.90254
113412,99714.05094
113413,479792.1257
113414,52528.58209
113415,-20210.89591
113416,102018.7267
113417,881012.3039
113418,267625.8506
113419,122197.881
113420,5958.909508
113421,50083.86971
113422,121266.9019
113423,115704.1145
113424,30398.25507
113425,-13920.75167
113426,187665.0237
113427,140285.4313
113428,200234.1633
113429,157251.4319
113430,229467.2872
113431,115203.5924
113432,84752.28207
113433,114150.8109
113434,26459.67915
113435,-38634.16182
113436,87395.48048
113437,35274.77142
113438,69944.95822
113439,140112.0686
113440,188600.4941
113441,27735.10875
113442,181896.2742
113443,175590.2411
113444,181175.5201
113445,93735.32898
113446,-30079.9516
113447,68824.95663
113448,51917.93697
113449,155046.5418
113450,148058.1955
113451,78499.89498
113452,179483.592
113453,156561.4566
113454,219618.3795
113455,101083.0094
113456,64998.57886
113457,7284.005829
113458,96115.38434
113459,26958.20754
113460,60788.62614
113461,-31257.26843
113462,39559.86319
113463,-43991.88279
113464,68199.38493
113465,-108088.026
113466,112289.4438
113467,-28831.44939
113468,151653.5776
113469,8419.684891
113470,58152.34071
113471,47751.1383
113472,660199.9189
113473,202524.7953
113474,51892.29294
113475,35207.91396
113476,16545.62043
113477,138424.0865
113478,331297.3195
113479,185041.0562
113480,154066.8239
113481,263245.3384
113482,53330.29536
113483,-3614.354949
113484,122714.7363
113485,97316.37946
113486,-9729.136022
113487,105006.137
113488,22202.70017
113489,18906.56719
113490,80007.10897
113491,223777.3979
113492,36935.8012
113493,131935.3144
113494,78429.22626
113495,150033.9093
113496,-1532.161842
113497,150569.6613
113498,35797.35044
113499,-29245.46674
113500,62856.1618
113501,46050.9237
113502,386866.9023
113503,41016.44561
113504,252170.8526
113505,8520.476499
113506,-14752.3309
113507,197895.5041
113508,221367.4658
113509,65073.79332
113510,186097.1965
113511,212470.0246
113512,12101.34778
113513,64189.05441
113514,132343.8879
113515,26035.74755
113516,374679.8886
113517,33249.3769
113518,72963.03378
113519,142967.1335
113520,346409.1833
113521,220340.6667
113522,-5203.969672
113523,143714.4655
113524,137134.8261
113525,67608.56244
113526,46177.11459
113527,223540.7007
113528,23392.29514
113529,59946.23454
113530,92404.61721
113531,128328.7057
113532,1749.217469
