Instance,Income
112481,163667.6086
112482,52592.57009
112483,261553.7967
112484,74302.68352
112485,126549.222
112486,-25820.28955
112487,17423.04879
112488,190037.8016
112489,35667.47191
112490,397743.4731
112491,85859.80553
112492,101763.0204
112493,288845.9812
112494,16422.003
112495,-24635.5775
112496,14809.09293
112497,189961.4994
112498,58785.17372
112499,44351.15718
112500,28740.86851
112501,47636.65417
112502,60712.546
112503,34736.34957
112504,38240.15455
112505,22140.23999
112506,103277.2293
112507,123546.7998
112508,101452.2523
112509,8282.402287
112510,67507.83208
112511,161605.24
112512,14159.46357
112513,67542.37549
112514,61127.54503
112515,151130.8242
112516,92663.16667
112517,10264.52008
112518,79054.54286
112519,-18518.49417
112520,42083.29074
112521,160427.0688
112522,56465.7956
112523,89735.42589
112524,83623.98663
112525,-29529.25001
112526,15729.3859
112527,58677.49034
112528,20116.1779
112529,12742.45978
112530,97531.16829
112531,159363.4255
112532,156214.3905
112533,111814.4785
112534,341549.8893
112535,55429.26284
112536,120952.6277
112537,73104.34708
112538,-60571.3187
112539,205306.6269
112540,-6441.634385
112541,84647.71871
112542,183622.4401
112543,95796.92076
112544,218665.5984
112545,47510.32841
112546,-28745.7892
112547,122890.4117
112548,410948.3709
112549,97297.49748
112550,110333.9524
112551,10701.67624
112552,146344.6761
112553,80721.16755
112554,88810.86165
112555,6888.832306
112556,95721.62576
112557,70795.08689
112558,106311.5703
112559,21275.05199
112560,65885.54069
112561,187094.2558
112562,-23562.86975
112563,144155.3487
112564,366832.5164
112565,157157.8884
112566,23515.9579
112567,128448.2712
112568,108772.6085
112569,161360.4271
112570,40647.37921
112571,132162.6604
112572,171724.2629
112573,-5678.585304
112574,122880.7264
112575,66187.20999
112576,71038.58057
112577,308060.3652
112578,446995.2079
112579,90003.83785
112580,194708.446
112581,78325.65823
112582,58583.22577
112583,-11827.52841
112584,258762.7576
112585,-2446.468275
112586,-36480.78809
112587,161449.4869
112588,123635.0605
112589,237980.6625
112590,27556.22058
112591,160392.4882
112592,34407.77565
112593,-7231.859865
112594,23510.18304
112595,19035.781
112596,54448.20417
112597,44830.77352
112598,12808.39791
112599,-32617.75036
112600,13233.40327
112601,184759.4339
112602,79719.9683
112603,54687.32861
112604,175680.9891
112605,46508.14492
112606,40482.1626
112607,88345.88713
112608,108626.1309
112609,150947.9768
112610,108437.2566
112611,182069.9208
112612,201756.7261
112613,111301.7647
112614,176645.9369
112615,74134.99512
112616,137035.8151
112617,114669.9206
112618,279196.1578
112619,-8546.18115
112620,-17257.63561
112621,8214.291533
112622,122580.7988
112623,50387.01396
112624,45437.18989
112625,26336.53442
112626,158560.2796
112627,42706.7336
112628,13487.51206
112629,67694.65073
112630,52536.09353
112631,129575.4187
112632,213487.1555
112633,192704.5629
112634,-2981.70856
112635,21254.68684
112636,90027.64125
112637,172435.9944
112638,-31627.17022
112639,91004.8622
112640,10486.12238
112641,-1450.261091
112642,261451.6048
112643,98701.40814
112644,122737.3503
112645,38122.20177
112646,4171.850122
112647,-26288.53654
112648,34893.62696
112649,-16072.15432
112650,-26942.18164
112651,32024.0888
112652,-18961.87808
112653,-15708.75326
112654,5945.166474
112655,-18545.47162
112656,-2389.512354
112657,323686.0157
112658,677907.0448
112659,138901.1026
112660,112298.2606
112661,177601.574
112662,161344.6172
112663,125738.3858
112664,211145.86
112665,402901.7629
112666,122371.3296
112667,6493.420717
112668,117864.7244
112669,154131.63
112670,-11790.00173
112671,199736.1911
112672,144243.1728
112673,94705.30622
112674,16212.56628
112675,60004.97275
112676,30547.06516
112677,63676.82567
112678,10304.50719
112679,109987.8093
112680,162336.4472
112681,26958.50531
112682,131197.4912
112683,25334.31996
112684,249360.7178
112685,7693.579275
112686,12434.01914
112687,73227.71028
112688,46162.40841
112689,125010.1572
112690,77991.23424
112691,41314.32101
112692,66383.85841
112693,118780.4632
112694,9923.388038
112695,162666.0901
112696,177072.9748
112697,126518.1663
112698,140829.0503
112699,382388.1272
112700,244136.0452
112701,361436.9131
112702,134957.4348
112703,48712.68557
112704,64117.6592
112705,263467.2857
112706,78095.7525
112707,18574.74872
112708,116548.6501
112709,166326.9729
112710,91139.63903
112711,87465.02892
112712,-33129.7405
112713,106522.2616
112714,119388.1888
112715,122751.2249
112716,-31181.65612
112717,-31049.46334
112718,55766.24688
112719,74372.05445
112720,36500.04478
112721,31966.83696
112722,2496.099839
112723,24414.52892
112724,32205.57955
112725,74737.10276
112726,-10213.1494
112727,83980.56121
112728,170641.3929
112729,42357.67415
112730,28900.41153
112731,29891.04748
112732,-40964.95151
112733,79992.80003
112734,177579.6718
112735,-43341.3043
112736,96767.384
112737,77617.41386
112738,405520.3018
112739,76247.76257
112740,162555.3783
112741,45182.82795
112742,44258.39198
112743,41338.5806
112744,126554.478
112745,177463.0677
112746,9110.015339
112747,103970.6084
112748,401049.9898
112749,60596.72266
112750,-28214.70757
112751,381019.8224
112752,121093.0494
112753,79041.77664
112754,186730.1351
112755,-7411.013035
112756,58369.35842
112757,72640.53047
112758,7626.195741
112759,-31379.61015
112760,54499.11048
112761,138326.8918
112762,348744.2237
112763,-23470.87004
112764,181043.3495
112765,-93822.37678
112766,129542.6193
112767,724863.3926
112768,15868.84492
112769,103658.3435
112770,24834.86776
112771,106430.0854
112772,30030.77677
112773,104492.9044
112774,-1738.204012
112775,37430.68164
112776,-16464.53987
112777,-21480.86437
112778,481008.4413
112779,210096.9338
112780,153901.4362
112781,116331.4727
112782,14692.55774
112783,68866.14273
112784,112838.6898
112785,-8875.354997
112786,98210.00726
112787,109982.7539
112788,21558.76251
112789,70585.23898
112790,130511.1334
112791,205715.9909
112792,-18065.53385
112793,30985.95654
112794,475863.514
112795,23653.61926
112796,50063.06902
112797,76680.29382
112798,80543.06409
112799,136576.1781
112800,43523.82475
112801,10924.2535
112802,232520.3446
112803,324782.3298
112804,112525.105
112805,49317.23282
112806,-20438.88027
112807,-6697.021717
112808,275984.6677
112809,29094.42241
112810,175718.9772
112811,133289.5802
112812,80563.90812
112813,194024.4649
112814,37283.98262
112815,36298.63163
112816,-16037.55213
112817,88818.30301
112818,66626.71971
112819,62121.26943
112820,301146.0761
112821,28645.78069
112822,-19595.2094
112823,14588.53699
112824,21456.94701
112825,96452.69348
112826,144442.8453
112827,78679.60069
112828,77104.52684
112829,-24326.76415
112830,66090.19684
112831,101610.6901
112832,19895.32206
112833,177218.4477
112834,44284.87745
112835,216746.6786
112836,72695.65897
112837,129821.2494
112838,335147.4993
112839,80344.85025
112840,85290.41922
112841,122209.8343
112842,218138.0947
112843,71712.18024
112844,55054.59266
112845,75911.42824
112846,279254.211
112847,79855.8161
112848,209585.4963
112849,159062.1857
112850,174100.0046
112851,296349.9746
112852,26035.08848
112853,282124.881
112854,93599.97586
112855,578751.4624
112856,31097.62186
112857,-150.7380723
112858,-19562.56732
112859,150647.9827
112860,57274.00437
112861,185930.3746
112862,32549.41552
112863,53669.67385
112864,236252.5649
112865,-3222.170183
112866,301242.4834
112867,36911.65353
112868,36255.69184
112869,81830.03533
112870,70570.02353
112871,183510.101
112872,7245.713833
112873,191839.7174
112874,90803.99325
112875,79466.40184
112876,281556.5707
112877,60454.16184
112878,588321.2908
112879,340549.2433
112880,42892.55029
112881,69214.95825
112882,377053.5705
112883,70575.98082
112884,-54450.92339
112885,48108.1135
112886,70192.49016
112887,-9103.631546
112888,126341.9018
112889,104176.171
112890,161606.0861
112891,122850.9232
112892,93535.21853
112893,38575.68963
112894,230400.6869
112895,-20188.05637
112896,-109116.6858
112897,115105.3004
112898,183939.7372
112899,-8056.057982
112900,51979.87298
112901,80714.21819
112902,26980.92615
112903,190123.1055
112904,204856.1958
112905,77260.16062
112906,54022.44947
112907,-32612.75043
112908,-57279.42746
112909,424870.6005
112910,122734.2817
112911,47006.60547
112912,-30638.08143
112913,81057.3792
112914,19757.75493
112915,261274.2153
112916,246758.1451
112917,81894.08272
112918,144828.8956
112919,67376.49616
112920,4792.138836
112921,-29843.94772
112922,159786.1106
112923,144925.2099
112924,76584.70331
112925,180469.0753
112926,23152.68502
112927,11661.35606
112928,-24519.35086
112929,87309.76526
112930,381069.5168
112931,55432.3004
112932,237264.1864
112933,23106.70765
112934,147047.0602
112935,81813.56568
112936,147963.0194
112937,295489.9559
112938,21700.10679
112939,-99530.16639
112940,79562.26365
112941,329214.2696
112942,-81735.76744
112943,362069.8127
112944,-6373.932593
112945,156450.4048
112946,84460.99468
112947,46653.51431
112948,57391.89838
112949,5751.477504
112950,154844.7836
112951,42729.17133
112952,3174.215821
112953,29995.13318
112954,62668.25338
112955,-51161.89336
112956,-178.6295034
112957,39524.82699
112958,382281.0981
112959,105905.576
112960,91616.06298
112961,258339.5041
112962,91662.28642
112963,135292.1385
112964,450.3917476
112965,-318.2836739
112966,467735.7154
112967,-7566.871661
112968,-57705.25187
112969,136564.9971
112970,-73351.63466
112971,47648.66294
112972,172557.0362
112973,7397.524611
112974,93690.26334
112975,17308.33382
112976,-34024.34999
112977,12428.13574
112978,111556.566
112979,262274.6976
112980,505057.9228
112981,128248.8144
112982,41263.07443
112983,129973.1331
112984,-19134.0195
112985,238.2673013
112986,19935.89221
112987,1809.421763
112988,67129.42338
112989,54755.34688
112990,80771.3105
112991,24031.84497
112992,-3355.830183
112993,113395.1106
112994,-10249.87953
112995,181108.7007
112996,-25223.21795
112997,302050.0551
112998,38409.61448
112999,92866.97542
113000,-51484.78466
113001,27386.1291
113002,63475.43071
113003,73439.46594
113004,156078.607
113005,48764.89588
113006,57850.83238
113007,-31388.67725
113008,75456.41115
113009,29193.82426
113010,64988.7362
113011,77981.41023
113012,48264.263
113013,43016.11457
113014,83868.79876
113015,137974.3189
113016,266228.9899
113017,75961.44213
113018,80538.3853
113019,177122.815
113020,45920.96891
113021,58661.3128
113022,76640.21651
113023,99276.72542
113024,156183.9767
113025,36861.07395
113026,18654.87138
113027,6745.82996
113028,10619.5871
113029,171165.882
113030,126216.9322
113031,48721.95281
113032,21201.6858
113033,138121.3613
113034,12259.64617
113035,63346.81716
113036,146753.035
113037,90859.39938
113038,86582.25715
113039,92148.06254
113040,58965.18685
113041,7334.337754
113042,234473.2534
113043,10391.93268
113044,345653.0553
113045,704427.0124
113046,67712.86446
113047,34709.87525
113048,-149.8183846
113049,118461.4005
113050,143171.2136
113051,144900.9561
113052,-11570.13459
113053,81092.34891
113054,106215.0695
113055,24648.51787
113056,91476.777
113057,-13978.61272
113058,-9382.654924
113059,74977.30488
113060,97241.3947
113061,2435.716042
113062,71870.54239
113063,214041.6488
113064,105808.228
113065,36423.38994
113066,13323.70265
113067,60852.02289
113068,84461.87
113069,-8326.348144
113070,105897.8168
113071,200796.2624
113072,-4546.09538
113073,271129.5695
113074,158509.5689
113075,26220.68784
113076,117609.9195
113077,46292.94923
113078,12720.72169
113079,123189.3376
113080,59752.36232
113081,56373.35783
113082,10443.9695
113083,53547.57479
113084,78397.36168
113085,52574.9877
113086,238004.3841
113087,460530.8138
113088,43218.17855
113089,372503.0231
113090,60938.94842
113091,74070.52594
113092,81465.46421
113093,96873.12631
113094,156394.5764
113095,157956.4137
113096,139594.4692
113097,43419.23366
113098,206168.9783
113099,-39503.02637
113100,16620.05725
113101,281049.0425
113102,222678.3974
113103,31681.31176
113104,112199.206
113105,42167.21784
113106,155709.3034
113107,131309.1608
113108,179019.1735
113109,1204.087187
113110,57031.72216
113111,147646.196
113112,77731.8539
113113,130992.6676
113114,58849.96548
113115,83761.38397
113116,70142.05441
113117,198563.5257
113118,-39257.26727
113119,184659.68
113120,109048.6756
113121,110306.963
113122,135828.8389
113123,549124.6847
113124,3459.005824
113125,182499.6813
113126,113045.469
113127,76521.3951
113128,65265.62723
113129,219542.3136
113130,153408.859
113131,95427.06681
113132,111870.1804
113133,85081.40169
113134,394154.7851
113135,87182.88496
113136,108353.0969
113137,21264.55999
113138,72698.0758
113139,127694.7069
113140,163827.9978
113141,68860.61215
113142,24712.55167
113143,-6766.897267
113144,215748.6342
113145,97294.22152
113146,62595.80566
113147,-22158.55555
113148,194031.1203
113149,68964.97315
113150,-5966.071323
113151,67112.9097
113152,43583.54234
113153,217594.9114
113154,120264.1714
113155,25217.34541
113156,570633.5064
113157,172889.2178
113158,51112.64222
113159,202151.6347
113160,65621.36277
113161,171892.4904
113162,51687.27508
113163,28578.41669
113164,62529.60682
113165,223840.3863
113166,27489.4412
113167,166913.7422
113168,76507.18156
113169,29472.65714
113170,253802.4474
113171,78970.48837
113172,70690.0877
113173,49849.4413
113174,163310.7584
113175,29541.01559
113176,103160.7669
113177,97295.81385
113178,75317.14399
113179,37689.83233
113180,48211.4835
113181,40317.43
113182,-3892.029383
113183,-26486.29726
113184,75848.10836
113185,98851.37282
113186,168544.9255
113187,289431.5927
113188,16136.2328
113189,163132.6297
113190,98365.21601
113191,48299.7621
113192,41507.39442
113193,127000.4433
113194,32028.25859
113195,224927.1957
113196,30221.25154
113197,737433.2109
113198,136810.7799
113199,73450.30468
113200,9319.896707
113201,79774.38629
113202,74592.32013
113203,-23856.51873
113204,190261.3089
113205,445125.9206
113206,107256.2166
113207,-40999.30054
113208,211113.1958
113209,143220.6632
113210,103757.2902
113211,62742.17323
113212,78431.18498
113213,107457.5682
113214,22544.66781
113215,86986.83445
113216,128777.3467
113217,32580.76632
113218,4775.678906
113219,23201.82356
113220,160420.8368
113221,-2605.045878
113222,47910.89214
113223,143510.2741
113224,-5039.642822
113225,95309.09835
113226,63696.47424
113227,127684.3343
113228,77170.06869
113229,-18811.73676
113230,80373.40042
113231,51941.9144
113232,237774.7265
113233,9932.758685
113234,34100.87904
113235,259243.4862
113236,53958.11356
113237,194725.4674
113238,60259.70274
113239,785.7271015
113240,65544.58699
113241,145666.7077
113242,116165.4004
113243,109304.1698
113244,82638.30622
113245,130759.1622
113246,73010.19947
113247,78519.79023
113248,62913.43965
113249,85944.42082
113250,255502.0416
113251,47023.46922
113252,51609.15996
113253,676.1125252
113254,88703.88553
113255,221289.39
113256,32042.43485
113257,146656.1921
113258,-8194.687384
113259,-32765.95367
113260,75214.30144
113261,11869.46002
113262,76408.53337
113263,426819.2903
113264,-23625.41019
113265,75884.56855
113266,164597.6125
113267,68890.47052
113268,217486.283
113269,-12009.32066
113270,-29990.70032
113271,195458.9523
113272,-34338.24594
113273,41498.15576
113274,150267.1201
113275,85010.10672
113276,14731.18335
113277,10283.16398
113278,355465.7414
113279,89116.1557
113280,79124.35095
113281,165850.3138
113282,106860.7161
113283,98115.5101
113284,311102.1564
113285,-23553.61158
113286,137066.3946
113287,165403.594
113288,54544.40717
113289,62370.25755
113290,58932.02196
113291,65090.47344
113292,274911.412
113293,-8501.992587
113294,50065.54602
113295,266861.1451
113296,107917.9776
113297,41622.46952
113298,52449.58997
113299,49085.96758
113300,39490.46981
113301,253.1417715
113302,132934.8979
113303,54811.47686
113304,140585.1252
113305,112797.9724
113306,32520.96591
113307,153706.797
113308,4097.719141
113309,79608.93596
113310,-30942.69866
113311,56424.24193
113312,13232.6323
113313,140796.5293
113314,34255.92215
113315,119824.9875
113316,89338.73135
113317,99398.79379
113318,49396.5266
113319,45157.78655
113320,70446.43363
113321,-5533.429883
113322,29502.76253
113323,6362.471505
113324,-32688.49665
113325,51504.54296
113326,21729.08053
113327,43318.52353
113328,115959.1182
113329,267584.2012
113330,165566.7768
113331,67308.84509
113332,59502.33431
113333,207255.72
113334,48620.56403
113335,17387.43124
113336,153215.052
113337,-35862.96313
113338,135629.7049
113339,-26450.65573
113340,73473.30781
113341,123252.5706
113342,120837.2915
113343,33646.39209
113344,52246.11595
113345,5230.25373
113346,91244.79309
113347,76033.1682
113348,140918.6919
113349,14291.51062
113350,-20508.95974
113351,158929.1992
113352,27575.6574
113353,117418.3437
113354,-47553.73989
113355,216580.8408
113356,79175.48689
113357,-28773.74192
113358,128355.761
113359,-459.4692773
113360,190460.8591
113361,198077.3843
113362,214207.5824
113363,73713.75126
113364,33208.75522
113365,76757.17691
113366,-3014.948609
113367,93802.99662
113368,4373.466131
113369,113033.8725
113370,33379.24656
113371,162670.5258
113372,54355.34949
113373,105994.4874
113374,298344.6063
113375,121754.291
113376,117687.9313
113377,53770.83328
113378,147944.1203
113379,154262.2955
113380,40913.12811
113381,177386.3237
113382,257182.923
113383,3216.208391
113384,190288.4108
113385,242492.6348
113386,38026.63206
113387,197478.6388
113388,21304.36359
113389,-58001.62831
113390,125448.715
113391,6977.04263
113392,78649.5772
113393,101111.3826
113394,-21388.90237
113395,17551.0531
113396,-27429.92869
113397,112145.1128
113398,81303.71264
113399,59977.87015
113400,329620.1141
113401,3021.480573
113402,444257.6637
113403,196402.7394
113404,-11088.71358
113405,62551.27381
113406,62457.7602
113407,186266.0473
113408,141437.1369
113409,80159.4779
113410,25439.47702
113411,15567.40562
113412,114576.1892
113413,477310.927
113414,52004.43317
113415,-22245.20601
113416,102793.4668
113417,880954.3642
113418,267032.5363
113419,121861.6983
113420,3764.792335
113421,46728.82779
113422,117816.1249
113423,113135.1673
113424,27663.25565
113425,1538.271951
113426,186718.6578
113427,139725.7676
113428,199757.6968
113429,154453.8778
113430,229242.4375
113431,129641.7295
113432,85188.20376
113433,113575.4577
113434,26359.29277
113435,-23181.8463
113436,87775.41958
113437,32738.88281
113438,85602.01637
113439,138307.2057
113440,185512.4659
113441,25439.90026
113442,182223.3177
113443,175913.2308
113444,180177.9568
113445,91905.20878
113446,-31994.83414
113447,69045.45657
113448,49844.63221
113449,154708.3634
113450,147567.5568
113451,75120.36897
113452,177077.0756
113453,156372.6605
113454,235496.6176
113455,101831.4023
113456,65290.77134
113457,22263.67128
113458,95846.65714
113459,24309.17361
113460,59200.71786
113461,-15834.24478
113462,39591.97508
113463,-45993.59562
113464,66855.0362
113465,-110034.9559
113466,112102.7243
113467,-32202.40974
113468,151733.6402
113469,8980.72431
113470,56122.42994
113471,48560.23688
113472,659706.1884
113473,202311.0199
113474,51847.35448
113475,35085.1154
113476,15859.32035
113477,154466.203
113478,330515.8517
113479,180796.0486
113480,151633.3737
113481,263298.6696
113482,54153.90689
113483,-4106.350886
113484,120494.3455
113485,94633.76611
113486,-11633.71117
113487,103594.0999
113488,18701.67799
113489,19637.55899
113490,79943.54437
113491,221040.1434
113492,35223.922
113493,132466.5022
113494,78747.28074
113495,147459.3421
113496,-4993.375399
113497,150311.0233
113498,33468.5783
113499,-28224.07128
113500,63280.65619
113501,44320.56077
113502,384338.3768
113503,41311.54907
113504,252539.8931
113505,6750.407568
113506,-280.4193149
113507,197943.9905
113508,217533.6862
113509,62259.65808
113510,186995.1209
113511,208735.8347
113512,9652.52937
113513,61853.49979
113514,132597.4071
113515,22604.63135
113516,374481.0007
113517,31022.206
113518,69820.01143
113519,142680.2949
113520,344156.6655
113521,219884.2838
113522,-4835.039328
113523,143196.2977
113524,137449.2316
113525,67593.19305
113526,44259.10302
113527,223978.3518
113528,20237.13014
113529,62719.31435
113530,92191.29001
113531,128606.7711
113532,1819.211405
113533,205859.6378
